"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
3,139.112,1822.151,1345.054,51.595,7.393,0.904,4.237,0.27,15,0.5
4,122.404,1939.753,3309.264,66.307,13.644,0.703,2.671,0.542,15,0.5
4,98.576,666.958,4932.034,47.981,12.688,0.875,3.328,2.727,15,0.5
2,63.86,742.652,3487.005,44.537,8.177,0.787,3.269,2.635,15,0.5
5,112.822,1678.631,2451,73.015,9.055,0.731,2.437,4.226,15,0.5
3,127.235,1911.215,2381.695,38.986,14.738,0.837,2.841,2.726,15,0.5
3,103.442,1642.533,4154.094,33.295,8.195,0.804,3.85,2.15,15,0.5
4,42.192,1549.979,3795.735,38.929,5.043,0.717,0.945,4.023,15,0.5
3,111.752,1543.487,4398.612,55.708,6.661,0.798,4.299,0.608,15,0.5
2,72.242,586.955,4504.119,69.126,5.28,0.729,0.166,0.641,15,0.5
4,58.733,1841.479,4526.943,71.572,10.222,0.721,4.67,1.805,15,0.5
5,109.76,786.539,4331.964,65.203,7.092,0.835,4.158,0.32,15,0.5
4,133.707,513.762,3867.5,61.504,5.322,0.762,0.721,1.447,15,0.5
5,121.424,1608.539,2312.729,25.843,9.323,0.798,1.187,0.722,15,0.5
4,146.593,1858.994,2727.841,51.125,15.132,0.749,0.628,3.617,15,0.5
3,60.592,1423.308,4896.254,74.787,11.125,0.864,0.896,1.4,15,0.5
2,68.018,774.408,1823.504,69.253,5.475,0.873,4.634,3.614,15,0.5
2,51.368,1509.717,1640.991,61.063,6.171,0.711,2.399,3.418,15,0.5
3,66.053,1622.89,4405.17,35.87,5.645,0.906,0.675,0.342,15,0.5
5,40.44,1701.029,1940.714,24.338,18.553,0.782,1.227,0.242,15,0.5
4,120.365,596.491,3821.582,46.412,14.036,0.783,3.562,2.325,15,0.5
4,100.213,1479.56,2963.336,65.641,13.738,0.844,3.615,0.206,15,0.5
3,120.399,668.023,4335.226,39.065,10.709,0.763,4.104,2.441,15,0.5
4,46.966,962.705,2041.227,20.949,12.933,0.808,1.12,1.844,15,0.5
5,121.645,552.976,1595.963,36.234,16.532,0.758,0.588,0.602,15,0.5
2,147.361,1691.114,2777.03,25.186,10.905,0.709,2.168,1.843,15,0.5
3,66.5,1672.488,3556.065,54.008,11.864,0.712,1.858,0.808,15,0.5
3,146.295,1120.532,2789.585,33.789,8.458,0.851,4.792,0.682,15,0.5
4,117.13,511.068,1951.325,72.971,8.082,0.724,3.214,4.386,15,0.5
5,132.024,1120.107,3371.356,61.463,10.931,0.781,0.117,1.019,15,0.5
5,90.938,1680.09,1856.685,51.383,16.423,0.936,0.203,4.271,15,0.5
5,52.345,827.323,4656.695,47.643,15.076,0.706,3.937,3.803,15,0.5
4,42.902,1857.474,3634.327,71.381,19.612,0.883,2.335,0.041,15,0.5
5,137.349,591.76,3742.829,20.435,5.185,0.929,4.308,4.168,15,0.5
2,96.75,931.947,1339.609,71.516,12.375,0.885,0.551,3.124,15,0.5
4,108.459,1376.569,2173.894,25.166,8.119,0.789,0.106,3.829,15,0.5
3,52.75,1177.322,3522.031,72.291,8.053,0.764,0.333,0.106,15,0.5
3,145.864,735.041,4856.51,69.847,8.385,0.889,4.929,1.723,15,0.5
2,97.256,835.064,3008.29,66.044,5.863,0.915,3.404,2.963,15,0.5
2,138.083,1527.808,2838.611,50.072,9.953,0.856,4.918,0.906,15,0.5
3,74.148,1774.928,4529.711,79.321,12.99,0.726,0.239,3.062,15,0.5
4,120.968,1530.695,2366.667,26.934,18.373,0.914,4.537,0.428,15,0.5
2,106.327,723.533,4239.196,42.123,9.072,0.794,3.249,1.895,15,0.5
2,64.448,964.005,1901.988,46.107,9.716,0.726,0.609,3.79,15,0.5
5,147.7,1608.945,4801.415,25.587,5.857,0.858,1.174,2.865,15,0.5
4,72.993,867.724,2781.895,39.572,5.668,0.933,4.76,1.117,15,0.5
5,109.868,1096.434,2024.146,39.034,11.02,0.739,1.13,3.51,15,0.5
2,48.616,1922.64,2881.957,63.118,19.046,0.822,1.889,2.945,15,0.5
2,125.557,530.268,1071.111,42.228,18.7,0.708,3.003,2.604,15,0.5
5,98.069,1134.304,3597.135,68.996,7.267,0.822,0.516,1.168,15,0.5
5,67.169,1352.133,4379.165,74.623,9.304,0.843,3.669,0.895,15,0.5
3,125.269,586.026,4756.792,36.11,7.126,0.745,0.219,1.716,15,0.5
5,141.057,627.193,4958.236,66.462,7.368,0.824,2.856,3.188,15,0.5
3,69.566,1229.691,1650.108,24.102,12.188,0.714,4.452,0.398,15,0.5
2,74.896,879.595,4041.523,21.045,14.862,0.761,1.387,1.245,15,0.5
3,68.409,793.138,4528.566,78.302,5.752,0.78,2.259,4.965,15,0.5
5,97.265,1970.408,3685.028,30.046,17.063,0.909,4.992,3.909,15,0.5
2,84.978,1305.192,3675.506,65.156,7.911,0.804,2.238,1.222,15,0.5
5,54.472,1088.001,4598.507,63.758,8.386,0.796,3.174,1.989,15,0.5
4,97.913,1502.414,3160.889,36.037,6.839,0.778,2.012,0.168,15,0.5
2,140.721,1661.625,3184.498,51.938,16.038,0.936,2.332,1.65,15,0.5
4,87.157,1708.224,2983.661,77.876,16.557,0.938,0.402,2.737,15,0.5
2,81.736,952.395,1577.453,73.363,18.786,0.707,4.754,4.491,15,0.5
3,94.361,1239.87,3277.163,76.167,18.039,0.785,4.676,0.423,15,0.5
4,115.309,1698.382,1500.48,33.271,8.516,0.827,0.447,4.708,15,0.5
4,72.502,1959.272,2211.762,67.028,7.624,0.822,0.701,2.305,15,0.5
3,87.203,1000.59,2381.166,27.796,19.57,0.735,4.829,2.83,15,0.5
4,109.977,936.386,2844.584,71.766,14.964,0.786,3.293,0.96,15,0.5
2,82.389,506.52,2829.379,53.223,8.961,0.758,1.979,3.242,15,0.5
4,117.708,1659.46,1547.888,30.123,18.594,0.898,3.624,3.472,15,0.5
5,111.843,1214.724,1235.481,37.983,15.721,0.765,0.13,0.802,15,0.5
5,102.813,1398.372,3687.944,33.253,19.428,0.774,2.819,0.43,15,0.5
4,119.967,986.458,1938.402,32.066,9.44,0.9,2.045,3.039,15,0.5
5,48.523,1326.093,3976.747,41.913,19.49,0.781,4.99,3.114,15,0.5
2,69.272,902.866,4442.23,46.122,10.466,0.742,0.086,0.645,15,0.5
3,67.923,1983.276,2654.402,55.571,12.193,0.864,3.908,0.221,15,0.5
4,132.994,1847.581,2007.336,22.163,5.424,0.892,4.183,3.76,15,0.5
4,89.857,903.418,4830.486,48.645,9.337,0.832,4.875,4.394,15,0.5
2,109.592,1492.249,1438.261,51.672,5.832,0.808,0.093,2.51,15,0.5
4,59.068,1137.598,4869.342,77.001,7.086,0.902,1.956,2.65,15,0.5
2,122.898,1839.166,1462.055,75.962,9.539,0.843,4.613,0.04,15,0.5
3,123.939,810.872,4556.39,49.281,16.329,0.719,4.966,0.78,15,0.5
2,75.73,1339.943,4654.501,39.967,10.867,0.919,3.73,2.215,15,0.5
4,44.73,1872.92,3322.271,68.118,17.73,0.907,0.496,4.953,15,0.5
5,48.248,1731.801,1449.26,21.375,8.599,0.812,4.428,3.666,15,0.5
4,130.622,1175.974,2217.827,31.822,19.545,0.715,4.012,4.808,15,0.5
2,95.958,1276.316,4399.402,53.658,13.157,0.898,1.147,1.765,15,0.5
5,92.034,1725.945,3385.781,62.888,17.056,0.944,1.519,4.598,15,0.5
3,139.594,1436.376,2126.214,36.59,17.175,0.801,2.924,2.127,15,0.5
5,104.051,1980.898,4782.969,61.58,17.546,0.779,2.065,3.634,15,0.5
5,148.008,535.195,1992.609,47.602,13.448,0.782,3.154,0.978,15,0.5
4,144.918,737.367,2869.298,22.078,6.018,0.725,4.015,2.951,15,0.5
4,107.976,846.996,3734.645,44.717,18.663,0.79,1.796,0.927,15,0.5
3,74.445,856.341,1127.628,58.991,19.925,0.897,3.595,3.998,15,0.5
4,41.217,709.547,3862.492,63.517,11.283,0.822,3.486,2.849,15,0.5
2,82.865,1739.842,4843.477,20.055,9.145,0.927,3.801,3.524,15,0.5
4,133.491,1485.734,3898.474,31.484,19.899,0.744,0.864,0.104,15,0.5
2,62.206,871.636,1380.803,36.397,9.207,0.936,0.358,1.506,15,0.5
4,99.864,1208.939,1213.757,25.073,16.429,0.728,2.117,0.182,15,0.5
4,137.147,1886.625,4666.974,72.402,10.719,0.83,2.401,3.56,15,0.5
3,44.625,1530.884,3427.936,40.327,14.467,0.815,3.317,1.143,15,0.5
2,72.805,1738.97,2625.549,50.673,7.317,0.785,0.825,0.736,15,0.5
3,94.287,1690.315,4603.485,47.014,12.015,0.933,2.733,2.818,15,0.5
4,43.331,1829.733,4248.153,32.682,15.337,0.798,4.619,4.98,15,0.5
4,78.004,666.391,3119.46,67.213,10.525,0.759,3.419,2.122,15,0.5
5,88.34,648.476,1621.095,31.118,12.209,0.821,1.055,0.643,15,0.5
2,123.343,670.217,4931.879,41.771,19.228,0.893,4.436,0.288,15,0.5
5,139.43,616.188,1254.403,69.072,17.241,0.747,0.296,2.041,15,0.5
5,86.209,842.673,1228.038,72.588,11.844,0.823,4.655,4.966,15,0.5
4,115.124,1613.372,2885.944,36.238,11.163,0.723,2.319,2.214,15,0.5
3,128.295,1607.032,4184.549,37.977,10.579,0.821,1.785,3.369,15,0.5
5,116.654,1398.387,2420.711,50.118,9.483,0.848,2.661,4.397,15,0.5
4,77.618,1960.871,4356.109,63.325,13.522,0.732,3.23,4.985,15,0.5
5,85.282,575.902,3213.968,46.644,17.506,0.85,0.364,0.334,15,0.5
4,110.85,527.972,3071.694,43.696,7.309,0.718,0.745,2.989,15,0.5
3,111.037,1442.182,1558.677,60.891,10.864,0.775,3.138,3.077,15,0.5
5,125.008,751.874,4969.029,54.361,11.25,0.792,2.425,4.359,15,0.5
3,41.553,1928.015,4748.279,69.087,18.769,0.934,1.038,4.868,15,0.5
5,132.798,641.132,4869.756,25.348,14.652,0.729,3.851,2.942,15,0.5
4,58.276,512.239,3089.101,47.306,14.068,0.935,4.066,1.719,15,0.5
3,132.964,1044.814,2811.668,28.455,6.837,0.714,1.602,2.481,15,0.5
3,44.756,1783.487,4160.997,50.688,11.104,0.872,4.382,1.005,15,0.5
3,107.334,1274.274,2663.244,35.975,18.821,0.939,4.464,2.795,15,0.5
3,68.857,882.095,4428.272,24.452,7.259,0.753,3.744,4.924,15,0.5
2,75.071,1016.169,3579.714,39.588,18.898,0.77,0.646,0.793,15,0.5
3,68.037,1881.084,3971.122,54.525,8.112,0.853,0.348,0.261,15,0.5
5,57.455,1650.636,3860.216,62.529,17.337,0.822,0.292,0.324,15,0.5
2,95.415,1117.209,2038.773,56.879,19.705,0.73,3.918,4.417,15,0.5
3,72.511,1670.819,2479.694,27.152,9.794,0.937,3.064,4.481,15,0.5
2,87.002,1079.78,2717.304,24.238,11.33,0.941,4.879,1.269,15,0.5
4,79.448,605.85,4806.921,76.556,18.514,0.803,0.353,0.438,15,0.5
5,123.58,1332.338,2754.52,72.045,18.06,0.886,2.154,4.216,15,0.5
5,91.81,1740.779,2981.861,33.474,10.236,0.948,1.248,1.337,15,0.5
2,132.688,1213.489,1416.831,57.999,9.633,0.747,2.132,4.342,15,0.5
5,52.539,865.059,2382.751,36.051,16.306,0.903,4.13,2.147,15,0.5
2,133.803,1445.553,4535.035,47.207,11.669,0.941,4.627,3.515,15,0.5
2,97.105,818.107,1573.973,22.126,17.701,0.839,0.991,3.762,15,0.5
4,79.218,1586.925,1213.861,56.749,10.994,0.706,2.444,2.734,15,0.5
5,98.305,1301.352,2056.472,32.123,14.298,0.903,1.477,4.738,15,0.5
2,102.252,838.586,3728.114,21.915,14.6,0.701,2.388,1.309,15,0.5
4,69.569,1306.817,1085.287,76.489,5.707,0.706,1.169,3.476,15,0.5
2,128.334,1893.304,3079.781,55.829,14.262,0.777,1.349,0.381,15,0.5
4,45.328,631.932,3669.867,56.947,6.659,0.882,4.255,2.795,15,0.5
5,97.232,1396.773,3665.423,72.184,10.459,0.904,0.432,0.497,15,0.5
3,84.179,1689.157,1469.534,41.898,13.05,0.822,4.39,4.459,15,0.5
4,105.77,625.762,2445.705,33.861,18.24,0.874,1.594,1.565,15,0.5
3,101.209,1994.561,3342.374,32.73,11.168,0.871,0.549,4.073,15,0.5
4,102.62,520.855,1930.291,77.636,17.302,0.821,2.679,4.586,15,0.5
5,91.219,1031.384,4220.705,45.347,16.744,0.849,0.813,1.036,15,0.5
3,146.496,1884.588,3488.046,39.906,17.363,0.832,4.487,3.123,15,0.5
3,95.507,907.493,4254.943,75.83,12.555,0.945,4.511,1.044,15,0.5
3,114.359,1505.327,3887.445,20.984,9.545,0.904,2.063,4.565,15,0.5
2,111.942,605.59,4967.896,34.491,12.66,0.771,0.7,1.692,15,0.5
2,78.106,1778.495,2855.922,36.381,10.798,0.716,3.449,0.341,15,0.5
3,149.828,597.633,4740.584,64.43,11.688,0.884,4.306,3.902,15,0.5
2,94.229,1422.458,4587.23,62.343,19.429,0.833,1.44,4.748,15,0.5
4,104.754,1718.042,3436.406,68.221,5.173,0.736,3.526,3.73,15,0.5
2,123.925,1487.318,1642.457,34.995,17.577,0.887,1.521,2.757,15,0.5
4,134.566,623.162,1921.692,31.841,19.6,0.947,2.758,1.832,15,0.5
3,142.731,1601.98,3696.138,22.66,11.661,0.731,3.823,1.366,15,0.5
4,63.897,995.903,1918.707,56.624,12.179,0.947,4.808,0.742,15,0.5
2,86.137,640.028,4019.824,25.089,14.11,0.823,0.914,4.729,15,0.5
4,100.398,1520.016,2957.256,31.265,12.001,0.833,0.007,4.377,15,0.5
5,60.496,1974.828,2476.479,76.204,19.043,0.924,2.295,2.88,15,0.5
3,97.107,701.988,2755.596,56.968,8.136,0.759,1.662,1.905,15,0.5
4,80.58,1197.775,3597.505,55.943,19.616,0.76,4.343,3.551,15,0.5
3,71.768,1334.747,3405.717,24.299,14.198,0.786,4.422,4.796,15,0.5
5,55.718,701.121,3669.967,67.805,14.216,0.8,3.181,3.303,15,0.5
3,120.289,1224.97,4515.935,27.44,7.243,0.838,2.331,0.865,15,0.5
2,115.687,759.763,2008.345,64.369,17.689,0.896,2.947,3.954,15,0.5
2,91.178,940.918,3274.973,77.042,13.293,0.726,0.962,2.771,15,0.5
5,101.345,782.451,4134.867,43.354,6.319,0.822,0.73,0.197,15,0.5
3,130.324,1112.429,4605.467,63.27,11.589,0.95,0.629,1.911,15,0.5
2,67.159,544.861,1374.901,54.831,8.047,0.919,3.057,1.851,15,0.5
4,61.909,770.236,1356.666,46.871,15.392,0.852,4.792,4.541,15,0.5
3,89.012,1393.959,2253.225,78.824,14.455,0.731,1.83,3.37,15,0.5
4,142.448,1100.189,4068.584,31.289,8.239,0.741,0.971,2.022,15,0.5
5,72.607,1312.425,2102.906,62.274,14.74,0.787,1.026,3.49,15,0.5
4,98.959,1743.654,4749.046,30.514,15.668,0.724,0.235,4.444,15,0.5
2,82.241,1185.288,3587.696,27.898,6.384,0.861,1.674,2.644,15,0.5
2,87.321,1481.827,4783.441,35.892,9.432,0.922,0.858,3.63,15,0.5
4,81.792,643.586,4669.288,56.915,13.013,0.858,0.16,1.894,15,0.5
2,133.131,1619.218,4159.967,69.734,7.433,0.935,1.373,1.468,15,0.5
5,81.861,1250.098,4111.092,23.443,10.259,0.852,1.683,3.022,15,0.5
4,68.14,525.942,2968.283,51.567,19.655,0.88,0.306,1.235,15,0.5
2,100.653,1746.661,2981.823,74.675,15.26,0.939,0.09,3.253,15,0.5
5,120.539,993.931,1874.655,62.958,15.835,0.915,3.631,1.335,15,0.5
4,84.091,1831.829,2863.356,43.313,12.561,0.754,3.436,2.133,15,0.5
2,125.751,1361.763,1280.864,79.62,9.317,0.724,4.668,2.998,15,0.5
5,77.616,650.514,1899.133,61.762,5.121,0.858,0.135,3.915,15,0.5
5,102.865,1565.871,1651.183,36.886,5.358,0.826,1.373,1.942,15,0.5
5,50.214,1308.62,1777.837,49.703,12.386,0.702,4.997,0.955,15,0.5
5,81.975,1840.886,3424.651,41.893,10.905,0.862,0.494,3.732,15,0.5
4,85.965,1621.862,2834.439,27.202,13.171,0.873,1.544,0.002,15,0.5
2,101.1,1859.501,3121.137,41.636,19.216,0.701,2.627,3.921,15,0.5
2,107.578,1181.614,2888.546,56.217,8.982,0.778,4.983,0.363,15,0.5
5,64.421,1301.82,4531.283,69.185,6.702,0.708,0.687,4.2,15,0.5
3,143.323,1959.806,3373.797,43.667,12.543,0.776,3.811,0.108,15,0.5
3,44.637,653.115,2531.915,66.533,8.064,0.795,0.877,2.117,15,0.5
3,149.358,1606.508,4564.147,29.76,14.232,0.722,2.686,0.942,15,0.5
5,137.846,1580.583,1132.297,73.628,9.231,0.754,4.859,2.816,15,0.5
3,50.695,1522.674,3541.787,42.842,16.822,0.939,0.936,2.944,15,0.5
5,40.164,1662.27,1763.463,43.023,6.174,0.947,1.156,2.921,15,0.5
4,69.396,585.344,3102.023,62.593,8.105,0.776,3.545,4.305,15,0.5
4,41.68,1918.579,4002.62,60.719,15.135,0.839,1.304,4.502,15,0.5
3,100.774,1250.473,2536.963,28.96,7.404,0.772,1.794,4.426,15,0.5
5,58.381,979.496,4279.429,62.681,14.669,0.834,4.878,0.366,15,0.5
5,111.581,1020.353,1464.311,69.937,11.669,0.85,3.315,0.954,15,0.5
2,142.944,1160.914,3967.406,55.522,11.76,0.759,0.986,2.696,15,0.5
3,97.693,920.645,3907.775,58.781,12.486,0.878,3.072,1.746,15,0.5
3,52.662,1083.284,2688.055,23.704,6.498,0.926,2.259,1.511,15,0.5
4,114.713,1564.075,2978.551,35.131,13.056,0.926,0.343,3.311,15,0.5
2,105.558,1005.743,1153.924,42.79,13.247,0.831,4.361,3.782,15,0.5
4,136.93,796.037,1822.03,29.686,7.122,0.852,0.283,3.817,15,0.5
4,40.932,1747.123,1376.055,43.105,12.386,0.897,4.632,1.566,15,0.5
4,99.47,1470.948,2756.368,30.952,15.268,0.866,0.027,2.911,15,0.5
2,143.519,1742.012,1825.362,78.565,12.266,0.781,1.657,4.035,15,0.5
4,40.513,995.35,4100.042,65.478,10.912,0.937,0.393,1.769,15,0.5
4,123.494,752.19,2562.152,35.002,7.259,0.867,1.434,0.974,15,0.5
4,125.833,805.767,2124.744,61.164,18.713,0.762,0.301,2.605,15,0.5
4,58.433,669.592,3861.826,51.821,11.521,0.91,1.297,1.4,15,0.5
2,118.091,613.908,4114.287,57.812,9.556,0.913,0.452,0.933,15,0.5
3,68.887,1003.675,1523.239,21.227,18.256,0.854,1.292,0.596,15,0.5
4,118.578,574.785,4671.824,61.83,14.8,0.785,1.414,1.986,15,0.5
3,65.132,1967.799,2636.697,38.967,16.814,0.919,3.387,2.32,15,0.5
5,63.036,1205.405,2997.558,28.592,18.48,0.714,3.126,0.103,15,0.5
4,105.513,615.392,2213.663,24.573,11.59,0.821,1.85,2.345,15,0.5
2,105.419,1771.6,4355.119,23.178,10.897,0.876,4.501,2.685,15,0.5
3,147.642,1394.337,3013.711,43.783,19.659,0.706,2.917,1.583,15,0.5
3,69.198,740.532,3917.059,56.149,14.384,0.71,2.123,0.798,15,0.5
2,55.787,1551.882,4142.686,78.483,5.305,0.744,4.67,4.406,15,0.5
2,80.028,1939.755,2272.062,54.465,18.151,0.724,1.052,3.461,15,0.5
4,94.451,1556.412,4391.414,46.888,5.544,0.885,4.352,2.285,15,0.5
2,135.662,1359.901,1641.455,36.556,18.547,0.715,0.707,3.929,15,0.5
5,88.943,778.739,3288.246,37.872,15.023,0.885,2.798,3.828,15,0.5
4,119.65,1744.616,4880.144,22.108,15.447,0.766,4.953,0.006,15,0.5
4,141.896,766.893,1677.857,25.748,8.116,0.863,2.834,3.29,15,0.5
5,142.697,1675.753,3144.963,53.848,18.932,0.761,0.581,0.223,15,0.5
5,54.279,1893.447,4885.296,62.602,8.652,0.806,3.617,2.992,15,0.5
5,42.483,1907.824,3630.543,54.398,18.19,0.85,0.361,4.648,15,0.5
4,107.322,1775.26,4389.392,39.086,6.105,0.706,4.609,3.711,15,0.5
5,83.483,1791.52,4590.795,79.106,19.385,0.868,0.91,0.486,15,0.5
4,56.752,1930.806,3755.976,67.724,5.15,0.937,4.668,0.228,15,0.5
2,70.869,948.804,3535.905,41.437,18.094,0.739,0.187,3.012,15,0.5
4,101.645,1285.831,2442.368,78.083,15.395,0.71,0.188,0.283,15,0.5
4,49.943,1516.027,3916.187,55.355,16.673,0.747,1.517,0.998,15,0.5
4,41.34,1261.071,3330.233,69.089,12.816,0.843,3.442,0.023,15,0.5
4,101.858,1281.843,1262.732,49.906,16.578,0.811,0.563,2.752,15,0.5
5,118.455,865.196,4883.815,37.909,9.462,0.734,2.708,3.757,15,0.5
3,67.784,1371.839,1260.089,44.506,15.824,0.707,4.473,3.654,15,0.5
2,128.557,1745.769,1612.421,69.059,13.523,0.894,2.63,4.925,15,0.5
2,71.828,1300.935,3349.945,66.67,17.398,0.825,0.468,0.997,15,0.5
4,108.921,1351.081,1639.726,24.558,5.126,0.916,4.021,3.737,15,0.5
2,130.523,1810.009,3486.067,22.523,8.325,0.82,3.274,3.569,15,0.5
4,140.19,1922.605,3915.961,53.594,8.76,0.862,3.587,2.148,15,0.5
3,141.031,605.555,3156.941,38.292,17.712,0.802,2.761,2.244,15,0.5
5,96.299,998.777,1712.363,22.534,11.281,0.846,1.03,2.095,15,0.5
5,108.946,1823.324,3214.983,36.267,12.708,0.926,1.769,3.826,15,0.5
3,132.498,1914.908,1121.183,67.714,8.431,0.896,1.362,4.498,15,0.5
3,130.931,1686.125,1776.701,55.441,19.43,0.755,0.784,0.446,15,0.5
3,101.001,1198.829,1148.55,40.081,6.333,0.884,3.01,3.596,15,0.5
5,52.298,534.919,1333.471,27.769,18.944,0.887,3.341,4.134,15,0.5
5,120.352,813.43,3243.129,71.99,9.297,0.759,2.977,4.486,15,0.5
3,72.22,1080.295,4831.117,34.143,12.114,0.748,1.582,4.543,15,0.5
2,112.698,689.875,1087.373,42.411,12.22,0.892,3.07,1.726,15,0.5
4,53.92,570.993,2081.925,50.787,11.472,0.713,0.484,0.932,15,0.5
5,63.182,964.362,1072.35,22.493,6.239,0.875,4.298,4.839,15,0.5
3,60.393,1812.729,1652.729,40.223,16.453,0.934,2.511,0.183,15,0.5
3,68.034,1576.019,1900.448,57.621,7.438,0.834,1.248,3.97,15,0.5
4,103.186,1132.203,1421.534,48.566,14.147,0.899,1.653,1.304,15,0.5
3,136.362,1655.483,1445.613,42.198,13.615,0.706,2.425,0.197,15,0.5
5,75.379,672.667,3403.965,71.675,6.41,0.769,3.892,3.393,15,0.5
5,73.688,508.271,3885.486,44.183,6.428,0.85,4.956,2.972,15,0.5
4,76.433,1260.431,2474.63,29.989,15.9,0.886,4.592,0.623,15,0.5
2,72.188,1675.159,2992.86,43.319,16.856,0.797,4.698,0.094,15,0.5
3,77.504,983.417,2415.654,73.862,11.611,0.713,3.476,4.215,15,0.5
4,95.226,593.537,2666.559,74.999,11.669,0.91,0.924,4.733,15,0.5
3,132.718,1770.702,2208.436,47.591,9.604,0.748,4.41,2.331,15,0.5
3,110.258,1893.644,2823.318,22.373,9.784,0.921,1.066,1.114,15,0.5
5,44.589,982.653,3513.082,43.058,19.358,0.893,1.681,3.382,15,0.5
3,44.384,1505.102,3950.65,38.191,18.645,0.897,0.713,4.065,15,0.5
5,84.688,1833.446,4805.298,53.198,9.325,0.898,1.845,4.545,15,0.5
5,97.56,941.601,3394.546,22.264,14.497,0.94,3.307,1.409,15,0.5
5,140.182,1901.276,2784.664,28.238,16.665,0.81,4.728,3.923,15,0.5
4,47.862,693.292,4203.219,62.844,14.146,0.822,2.699,2.572,15,0.5
2,88.986,1117.956,3486.45,72.108,8.879,0.89,1.517,0.894,15,0.5
4,50.334,1294.81,4096.809,64.63,17.859,0.716,4.934,1.586,15,0.5
3,44.836,526.301,1539.091,38.242,12.583,0.717,0.596,2.258,15,0.5
5,73.778,811.586,1923.341,74.222,12.985,0.775,1.605,2.228,15,0.5
3,81.559,1070.858,2674.949,47.44,17.841,0.883,0.364,0.846,15,0.5
2,138.296,1084.2,4132.092,36.9,19.78,0.853,4.05,1.06,15,0.5
2,149.391,1146.448,4089.769,39.7,7.468,0.927,1.098,3.475,15,0.5
5,147.683,549.214,1114.059,45.564,5.554,0.875,3.267,1.379,15,0.5
4,112.791,1758.014,2477.744,67.121,5.49,0.736,4.173,1.358,15,0.5
5,94.773,1288.769,4507.843,27.332,13.135,0.797,1.733,3.317,15,0.5
3,86.517,1672.303,1055.648,37.536,12.071,0.87,2.446,4.62,15,0.5
5,77.985,1597.086,4235.897,58.583,18.981,0.728,1.894,0.717,15,0.5
2,81.382,1851.525,4358.307,21.663,10.275,0.872,4.161,4.493,15,0.5
5,101.349,1087.686,1376.318,50.858,14.716,0.77,3.684,3.016,15,0.5
5,131.794,1704.553,3028.542,46.16,18.818,0.905,2.257,4.649,15,0.5
2,147.456,626.036,2519.684,48.176,9.119,0.852,3.564,2.607,15,0.5
2,94.296,1702.715,1786.094,29.835,12.318,0.799,0.333,2.304,15,0.5
4,77.784,1713.389,1575.44,28.045,9.919,0.945,0.971,3.353,15,0.5
2,60.227,559.633,2709.277,60.135,14.012,0.809,2.163,3.83,15,0.5
4,133.598,1475.864,1820.771,32.793,10.904,0.84,1.386,2.813,15,0.5
4,120.88,520.02,1013.201,43.788,9.062,0.717,4.506,0.743,15,0.5
2,61.804,915.633,1956.688,22.093,10.459,0.927,0.237,1.315,15,0.5
2,87.709,1039.902,3519.561,35.179,10.938,0.928,0.069,2.142,15,0.5
2,65.863,1696.694,2797.474,79.885,14.341,0.744,2.721,3.663,15,0.5
5,116.61,1767.522,2471.929,74.715,18.179,0.849,1.852,1.982,15,0.5
5,81.419,1537.034,3796.256,33.005,16.785,0.924,0.488,4.383,15,0.5
4,48.696,1852.992,3400.248,66.244,18.189,0.793,2.891,3.971,15,0.5
5,98.204,1998.597,3024.262,62.136,11.819,0.917,1.455,0.094,15,0.5
5,47.093,1508.143,1023.55,27.761,13.928,0.922,2.111,4.147,15,0.5
2,69.615,1950.798,2319.999,39.85,13.167,0.757,4.042,4.286,15,0.5
2,76.297,994.163,4383.069,28.552,5.591,0.761,1.018,3.564,15,0.5
5,54.144,1967.02,3039.844,78.818,16.311,0.932,2.706,1.526,15,0.5
4,52.015,1262.478,3870.246,47.354,14.406,0.9,1.778,2.265,15,0.5
4,133.269,1162.616,1825.513,52.972,8.913,0.94,2.481,1.464,15,0.5
3,111.386,1900.072,1118.888,34.517,18.294,0.743,3.968,1.454,15,0.5
2,70.645,687.967,4729.902,66.42,5.535,0.925,4.912,1.734,15,0.5
3,124.002,1976.284,3964.029,74.512,18.378,0.841,0.452,0.216,15,0.5
4,104.004,1370.926,1603.382,34.771,9.008,0.87,1.294,4.91,15,0.5
5,118.687,1311.267,2529.831,23.794,11.98,0.72,2.434,1.735,15,0.5
3,54.406,524.101,4354.04,48.189,19.143,0.772,4.188,2.464,15,0.5
5,95.546,854.203,2369.047,64.908,6.857,0.759,0.584,2.626,15,0.5
2,92.259,825.545,3798.934,33.891,10.022,0.727,1.255,2.091,15,0.5
2,105.335,1396.408,4568.229,31.876,16.054,0.884,4.702,4.273,15,0.5
4,105.97,1340.182,3771.361,60.442,15.415,0.838,2.529,2.389,15,0.5
5,147.139,1615.257,3409.67,52.601,12.636,0.707,1.29,3.96,15,0.5
3,130.831,1314.829,4587.827,71.496,6.479,0.888,4.416,4.252,15,0.5
4,118.2,810.622,3260.255,65.537,9.603,0.799,3.861,0.131,15,0.5
3,97.393,1673.136,4439.02,35.242,18.674,0.745,4.614,2.399,15,0.5
3,49.314,636.453,1003.219,47.641,6.29,0.938,4.153,1.486,15,0.5
